id,tested_positive
538,7.3543844
539,8.695872
540,27.409483
541,18.975996
542,17.179197
543,11.975684
544,28.900991
545,10.565221
546,32.988003
547,16.613504
548,12.869442
549,8.117123
550,13.631326
551,16.463783
552,29.967545
553,30.075083
554,16.526669
555,25.536139
556,10.891614
557,20.57219
558,30.187788
559,7.845618
560,18.797392
561,10.872142
562,6.8050084
563,12.627975
564,31.558796
565,9.044471
566,45.67164
567,9.252631
568,12.908227
569,38.779156
570,32.2816
571,44.181496
572,31.392012
573,8.566637
574,20.099997
575,11.892373
576,9.936709
577,31.4157
578,9.179372
579,12.898105
580,8.850324
581,14.020317
582,11.130719
583,13.410588
584,11.462724
585,19.75856
586,15.901433
587,7.6355805
588,22.713625
589,36.940792
590,18.153458
591,12.162603
592,6.0735807
593,34.585876
594,15.347699
595,7.840364
596,31.177328
597,12.199966
598,18.345324
599,12.561975
600,9.564263
601,22.446617
602,17.487532
603,18.818686
604,18.37863
605,37.740784
606,15.25134
607,36.367916
608,35.94159
609,14.74017
610,32.39425
611,10.812432
612,7.935354
613,18.609055
614,35.099987
615,30.287813
616,10.656213
617,29.684439
618,37.201324
619,18.451761
620,27.615255
621,12.116033
622,23.113287
623,11.122483
624,8.937155
625,35.775284
626,31.092943
627,27.718
628,10.110799
629,7.935246
630,12.177224
631,13.700508
632,22.212606
633,25.892275
634,16.833078
635,10.632491
636,9.239717
637,5.1048903
638,13.316787
639,6.8746915
640,14.150159
641,14.073686
642,12.841487
643,10.340769
644,11.328099
645,19.842413
646,36.68681
647,6.041347
648,14.143966
649,25.029606
650,10.410692
651,8.59736
652,10.848487
653,15.025615
654,25.244413
655,11.703458
656,14.591478
657,39.92798
658,18.671192
659,13.511733
660,4.878534
661,12.350678
662,16.694601
663,17.435602
664,38.17425
665,16.01496
666,15.4211
667,9.937474
668,19.967289
669,36.28476
670,14.795136
671,20.040546
672,18.4779
673,37.619556
674,35.12028
675,10.989177
676,39.9017
677,15.645268
678,8.468489
679,10.898747
680,14.060296
681,15.578283
682,12.252406
683,11.835364
684,7.547519
685,37.211422
686,26.378775
687,18.018461
688,41.310974
689,6.5567493
690,9.783566
691,21.58092
692,6.4407988
693,18.107824
694,28.22534
695,11.017528
696,20.697952
697,6.3541226
698,28.362844
699,11.2059145
700,25.705654
701,9.160771
702,26.545061
703,12.074695
704,25.653696
705,21.402515
706,7.124101
707,11.711697
708,19.787464
709,45.531075
710,9.366811
711,16.486906
712,10.516441
713,31.362879
714,11.368077
715,12.912492
716,20.262426
717,28.102354
718,13.5850115
719,17.661602
720,12.923246
721,17.43753
722,44.31784
723,19.475828
724,33.060474
725,9.664256
726,8.04054
727,15.396956
728,10.586942
729,16.851963
730,7.5171666
731,37.47692
732,12.636584
733,13.869378
734,16.287466
735,16.654778
736,16.72727
737,22.859213
738,6.1864886
739,14.44624
740,20.8529
741,19.629074
742,8.975816
743,8.212956
744,9.120196
745,19.361822
746,9.452182
747,14.806891
748,27.059727
749,6.5340643
750,7.1846137
751,35.17187
752,16.387587
753,10.488811
754,13.052169
755,10.665969
756,9.390317
757,15.043021
758,8.786228
759,19.850391
760,10.25847
761,4.8277764
762,21.878386
763,28.590311
764,13.019748
765,28.936573
766,22.25781
767,45.783577
768,7.6017165
769,36.875057
770,6.837941
771,15.799878
772,10.724252
773,34.225773
774,4.8431535
775,10.270919
776,21.421684
777,19.093712
778,5.15208
779,23.368652
780,18.555191
781,12.047835
782,12.114257
783,13.674676
784,8.250462
785,15.283067
786,18.888369
787,2.6171021
788,10.634435
789,13.779886
790,18.946066
791,19.709219
792,23.049776
793,15.473198
794,11.396333
795,21.020956
796,9.063446
797,10.329705
798,14.730256
799,24.922194
800,8.3264885
801,8.894504
802,8.919034
803,9.938365
804,18.860327
805,26.272997
806,9.886974
807,5.561137
808,5.9155297
809,10.137739
810,12.304149
811,13.505006
812,6.6510243
813,13.092475
814,9.993903
815,8.612087
816,8.753928
817,26.884008
818,22.607168
819,43.611084
820,11.250388
821,28.416756
822,9.454052
823,7.892554
824,18.96073
825,11.463035
826,9.481672
827,33.165222
828,10.366428
829,11.317363
830,7.608505
831,13.345468
832,11.099597
833,18.801586
834,21.521763
835,13.818962
836,12.69188
837,15.414891
838,12.541821
839,31.352262
840,26.20575
841,29.581947
842,39.721603
843,9.667976
844,10.447131
845,11.524142
846,16.737673
847,7.3380275
848,35.995262
849,18.045929
850,14.627927
851,3.7918184
852,8.40817
853,15.564654
854,11.324769
855,17.663523
856,11.133613
857,10.264958
858,25.065634
859,10.224754
860,17.435492
861,17.104483
862,14.860866
863,37.450333
864,14.43484
865,33.695408
866,16.167835
867,13.459309
868,7.0697966
869,29.682564
870,15.251144
871,16.886295
872,37.27281
873,30.346548
874,9.672061
875,19.160978
876,10.0866585
877,9.59699
878,14.888454
879,27.56032
880,35.37706
881,15.932442
882,9.504182
883,8.099347
884,11.090021
885,31.695724
886,7.4281635
887,5.7677846
888,17.326803
889,10.090522
890,7.9923177
891,16.1793
892,38.323254
893,9.523728
894,32.480785
895,20.580116
896,10.789862
897,17.766386
898,6.5669694
899,8.797601
900,37.56894
901,9.796396
902,21.434544
903,9.07826
904,19.003145
905,17.013088
906,22.643324
907,26.330854
908,13.592479
909,19.390553
910,9.012254
911,6.7912927
912,15.087651
913,24.670834
914,29.97012
915,7.2270465
916,18.146334
917,12.931731
918,19.449219
919,10.682008
920,10.539489
921,15.7869425
922,22.438528
923,23.408539
924,18.216654
925,7.568564
926,29.476862
927,12.143377
928,13.417452
929,5.9679074
930,15.846969
931,11.551017
932,11.785457
933,9.506306
934,13.466414
935,10.562398
936,8.084722
937,11.740266
938,34.841637
939,11.3878355
940,16.56104
941,14.74093
942,15.693025
943,5.9637094
944,15.561774
945,34.094955
946,10.204751
947,11.154559
948,7.5243616
949,8.27937
950,33.17989
951,30.664295
952,11.497062
953,18.868114
954,6.8153796
955,15.65507
956,16.962662
957,13.52929
958,16.369091
959,7.3557625
960,20.134626
961,10.025657
962,8.101784
963,15.5789
964,23.806782
965,32.72931
966,37.301098
967,27.38714
968,35.10006
969,24.309322
970,14.143716
971,40.426956
972,22.635052
973,24.833525
974,13.018485
975,12.921056
976,6.8322845
977,14.466169
978,7.2388196
979,14.425689
980,31.562487
981,21.343288
982,28.555565
983,15.504598
984,14.026536
985,14.5585375
986,21.775087
987,15.592078
988,14.367108
989,9.623626
990,18.989325
991,13.119272
992,16.205711
993,12.933978
994,20.16176
995,21.088057
996,34.53697
